9705, B9:72:E7:FC:FB:8D, 
10472, 29:CD:1D:88:B4:DB, 
3529, 58:8C:81:5E:4C:3A, 
4226, 04:E4:99:D3:F5:BD, 
9013, 44:AF:DF:00:99:27, 
6191, 60:4C:3F:F4:C3:F2, 
6653, EC:2C:D4:18:57:24, 
10871, 32:60:6A:A7:F3:DB, 
2355, C4:25:F0:94:B2:69, 
2327, CC:07:71:81:18:5F, 
5246, 61:71:DC:06:2D:A1, 
5931, 0E:F6:E5:E5:5F:13, 
8397, F1:C0:4C:5F:C7:7B, 
5537, 79:D7:27:5D:AB:2F, 
1496, 29:36:40:9F:DA:4F, 
3309, 1D:15:C6:B2:D3:D6, 
5765, 59:BE:87:C3:0A:C2, 
6247, 1A:3E:38:25:8A:65, 
1019, 61:43:38:F4:E9:AC, 
7187, 94:75:66:CD:9B:50, 
2410, E3:A3:10:B1:C4:EC, 
10306, 72:CB:3A:BE:D8:8F, 
7285, 84:59:F6:BF:53:F9, 
7967, A7:70:91:40:00:50, 
3356, C1:55:0E:09:D1:B6, 
5976, 06:01:D6:3D:3C:A9, 
5634, 91:75:D9:A5:29:4F, 
5574, 5E:08:1C:92:29:A0, 
2758, B7:90:3C:92:85:F8, 
1681, E8:D5:90:2A:A5:0B, 
9796, 6A:5B:65:A0:44:D4, 
4415, 1A:64:0E:B2:2D:F1, 
1433, 6E:C1:B6:1C:9F:B4, 
7736, 11:61:87:B9:8E:70, 
2591, 3E:5E:D9:6F:CD:B4, 
9379, F1:D4:DF:C2:6D:42, 
2230, 7E:A9:7A:53:90:46, 
4790, 8F:9D:6B:9C:1A:88, 
6521, 1F:62:63:60:67:15, 
9615, 36:7E:A6:D9:F4:79, 
8750, C0:F0:4D:98:4F:DE, 
8803, 5F:B9:C6:40:C8:FF, 
5082, BC:7F:CC:27:F5:48, 
3178, 70:D5:D9:8B:1C:83, 
2835, B6:4C:F3:05:C9:AA, 
1510, FD:43:C1:E0:E0:79, 
10382, 3D:01:B2:CF:7E:74, 
7604, 34:0E:49:99:F4:46, 
10374, 58:3B:AC:FC:B9:A8, 
2996, 09:0D:4C:AA:52:B9, 
3379, 84:D9:C1:34:55:CD, 
6950, CB:F0:AC:65:83:A1, 
4419, D1:29:30:A7:B0:F6, 
8074, 9E:E5:DF:28:3B:37, 
3329, 90:36:11:0A:05:F9, 
7991, 17:1C:56:63:0D:D0, 
7178, C1:10:79:06:EF:B4, 
1794, 07:42:A0:BA:C5:05, 
5305, 72:E0:A9:D9:C2:5F, 
7103, 6A:7B:26:F8:E9:51, 
1577, BB:13:3A:6C:4E:BB, 
2024, C1:4C:BE:AE:7B:11, 
3424, 2C:12:A0:3C:80:FE, 
1493, 27:4B:35:6F:5C:3B, 
6262, EA:CF:78:DC:FD:A7, 
2223, D9:AC:BB:73:A7:6D, 
1729, A1:A3:92:68:73:02, 
1301, 65:29:31:7F:A6:AF, 
4805, BF:AB:27:54:4F:86, 
5097, A1:16:74:98:D2:C7, 
4037, E9:A3:67:0C:1E:CA, 
6772, 52:B7:8E:B8:18:CC, 
1942, B9:26:50:BF:0A:52, 
2361, 2C:EE:4C:86:92:AF, 
10408, C4:B2:EF:A6:9C:46, 
2105, 17:3E:AD:C3:9A:B0, 
1003, 9F:66:29:91:8C:42, 
5577, 9A:C3:7F:56:D4:72, 
8041, 8C:18:00:AD:0D:AB, 
6237, A9:C1:33:D1:42:59, 
2996, AA:1A:EB:79:E8:77, 
2125, AB:DF:DC:33:E9:A3, 
10681, 07:A7:C1:B4:BF:FC, 
10929, B8:64:61:06:51:E8, 
3546, C9:EB:19:3D:7F:1C, 
1384, F5:AC:83:10:26:D6, 
5281, 6E:F5:54:6A:AB:A6, 
4720, 5A:9F:B8:E2:1A:73, 
10404, 2F:80:7E:36:08:F2, 
2235, 3B:F2:3D:27:A2:EE, 
10908, 74:EF:DA:7A:E2:CF, 
5269, 07:70:DD:7C:90:ED, 
6113, 5E:61:5A:F0:67:DB, 
4508, FB:19:35:E2:7D:72, 
3024, 6D:1F:E9:0D:BD:99, 
8265, E9:5F:C1:BB:6E:A8, 
10337, 94:D5:08:9A:80:9A, 
7417, D4:CC:16:05:40:33, 
4628, CB:8E:7F:C5:A3:DE, 
4196, 8A:33:C0:1F:CC:F8, 
